page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,1,1,5,1,1764,51,2,0.971072,0.971072,0.9929849,0.9929849,0.9779324,0.9779324,0.39917,0.39917,0.40199,0.40199
0,1,1,5,2,1711,137,1,0.9199065,0.8932954,0.9924479,0.9854858,0.9269065,0.9064519,0.65631,0.73554,0.6613,0.74637
0,1,1,5,3,1573,167,2,0.8937659,0.798397,0.9918406,0.9774448,0.9011185,0.8168206,0.77717,0.95611,0.78357,0.97818
0,1,1,5,4,1404,119,2,0.9151818,0.7306784,0.9912748,0.9689164,0.9232372,0.7541191,0.74382,1.05751,0.75037,1.09144
0,1,1,5,5,1283,134,1,0.8955166,0.6543346,0.9906428,0.95985,0.9039753,0.6817051,0.85415,1.13417,0.86221,1.18162
0,1,1,5,6,1148,73,1,0.9363834,0.6127081,0.9899511,0.9502045,0.9458886,0.644817,0.7205,1.16196,0.72782,1.22286
0,1,1,5,7,1074,57,0,0.9469274,0.58019,0.98927,0.9400089,0.9571981,0.6172176,0.68406,1.17742,0.69148,1.25256
0,1,1,5,8,1017,62,1,0.9390064,0.5448022,0.9884294,0.9291323,0.9499985,0.5863558,0.75062,1.18829,0.75941,1.27892
0,1,1,5,9,954,63,1,0.9339276,0.5088058,0.9875697,0.917583,0.9456827,0.5545066,0.80446,1.19318,0.81459,1.30035
0,1,1,5,10,890,46,0,0.9483146,0.482508,0.9866136,0.9052998,0.9611814,0.5329814,0.7421,1.19285,0.75217,1.31763
0,1,1,5,11,844,41,0,0.9514218,0.4590686,0.9855536,0.8922215,0.9653679,0.5145231,0.74001,1.18975,0.75085,1.33346
0,1,1,5,12,803,44,1,0.9451713,0.4338985,0.984391,0.8782948,0.9601584,0.4940237,0.80359,1.18348,0.81634,1.34747
0,1,1,5,13,758,35,0,0.9538259,0.4138636,0.9832451,0.8635791,0.9700794,0.4792423,0.76225,1.17629,0.77524,1.36211
0,1,1,5,14,723,26,1,0.9640138,0.3989702,0.9819826,0.8480197,0.9817015,0.4704729,0.69293,1.16966,0.70565,1.37928
0,1,1,5,15,696,34,2,0.9510791,0.3794523,0.9804368,0.8314297,0.9700565,0.4563853,0.81821,1.15935,0.83453,1.3944
0,1,1,5,16,660,30,1,0.954511,0.3621914,0.9788123,0.8138136,0.9751727,0.4450545,0.8114,1.14864,0.82897,1.41143
0,1,1,5,17,629,27,0,0.9570747,0.3466442,0.9769871,0.7950854,0.9796186,0.4359836,0.80817,1.13764,0.82721,1.43084
0,1,1,5,18,602,32,0,0.9468439,0.3282179,0.9747879,0.7750396,0.9713332,0.4234854,0.91436,1.12283,0.93801,1.44874
0,1,1,5,19,570,19,0,0.9666667,0.3172773,0.9723464,0.753607,0.9941587,0.4210117,0.75187,1.1131,0.77325,1.47703
0,1,1,5,20,551,29,1,0.9473206,0.3005634,0.9697863,0.7308377,0.9768344,0.4112587,0.95212,1.09688,0.98178,1.50086
0,1,1,5,21,521,27,1,0.9481268,0.2849722,0.967306,0.7069438,0.9801725,0.4031044,0.97206,1.08024,1.00492,1.52805
0,1,1,5,22,493,26,1,0.9472081,0.269928,0.9641766,0.6816186,0.9824011,0.3960102,1.00763,1.06274,1.04507,1.55915
0,1,1,5,23,466,31,0,0.9334764,0.2519714,0.9607628,0.6548738,0.9715992,0.3847632,1.15437,1.03983,1.20152,1.58783
0,1,1,5,24,435,28,2,0.9354839,0.2357152,0.9577831,0.6272271,0.9767179,0.3758051,1.17925,1.01712,1.23123,1.62161
0,1,1,5,25,405,26,0,0.9358025,0.2205828,0.9562289,0.5997727,0.9786385,0.3677774,1.21793,0.99417,1.27368,1.65758
0,1,1,5,26,379,22,0,0.9419525,0.2077785,0.9517695,0.5708454,0.9896855,0.3639839,1.20112,0.97322,1.26199,1.70488
0,1,1,5,27,357,21,0,0.9411765,0.1955563,0.9492236,0.5418599,0.9915224,0.3608982,1.24531,0.95182,1.31192,1.75658
0,1,1,5,28,336,24,4,0.9281437,0.1815043,0.9458502,0.5125183,0.9812798,0.3541421,1.41308,0.92563,1.49398,1.80605
0,1,1,5,29,308,11,8,0.9638158,0.1749367,0.9428874,0.4832471,1,0.3541421,1.07107,0.91308,1.13595,1.80605
0,1,1,5,30,289,24,2,0.9166667,0.1603587,0.9394101,0.4539672,0.9757896,0.3532385,1.62862,0.88415,1.73366,1.9476
0,1,1,5,31,263,22,9,0.9148936,0.1467111,0.9350295,0.4244727,0.978465,0.3456315,1.73555,0.85544,1.85614,2.0153
0,1,1,5,32,232,12,220,0.9016393,0.1322805,0.9283496,0.3940591,0.9712282,0.335687,2.69617,0.86681,2.90426,2.19971
0,1,1,6,1,1845,69,2,0.9625813,0.9625813,0.9931262,0.9931262,0.9692437,0.9692437,0.44196,0.44196,0.44502,0.44502
0,1,1,6,2,1774,141,2,0.9204738,0.8860309,0.9925768,0.9857541,0.9273577,0.8988356,0.64255,0.7403,0.64735,0.751
0,1,1,6,3,1631,154,0,0.9055794,0.8023713,0.9919927,0.9778608,0.9128892,0.8205373,0.72405,0.9279,0.7299,0.94891
0,1,1,6,4,1477,154,1,0.8956993,0.7186834,0.9914458,0.969496,0.9034274,0.7412959,0.79544,1.04791,0.8023,1.08088
0,1,1,6,5,1322,103,1,0.9220583,0.662668,0.9908196,0.9605956,0.9306016,0.6898512,0.73745,1.10204,0.74428,1.14725
0,1,1,6,6,1218,92,2,0.9244043,0.6125731,0.9901711,0.951154,0.9335803,0.6440315,0.75776,1.13577,0.76529,1.19409
0,1,1,6,7,1124,84,1,0.9252336,0.5667733,0.989426,0.9410965,0.9351216,0.6022477,0.78468,1.15557,0.79307,1.22789
0,1,1,6,8,1039,66,4,0.9363549,0.5307009,0.9885933,0.9303617,0.9471588,0.5704242,0.75808,1.1642,0.76682,1.25135
0,1,1,6,9,969,51,0,0.9473684,0.5027693,0.9877086,0.9189263,0.9591578,0.5471269,0.71733,1.16678,0.72626,1.26972
0,1,1,6,10,918,51,0,0.9444444,0.4748376,0.9867491,0.9067496,0.9571273,0.5236701,0.75602,1.16567,0.76617,1.28555
0,1,1,6,11,867,49,0,0.9434833,0.4480014,0.9856501,0.8937378,0.9572193,0.5012671,0.78423,1.16113,0.79565,1.29918
0,1,1,6,12,818,35,2,0.9571603,0.4288092,0.9844471,0.8798376,0.9722822,0.4873731,0.70844,1.15581,0.71963,1.31367
0,1,1,6,13,781,45,0,0.9423816,0.4041018,0.9831427,0.8650059,0.95854,0.4671666,0.83381,1.1464,0.84811,1.32531
0,1,1,6,14,736,38,0,0.9483696,0.3832379,0.9816686,0.8491491,0.9660791,0.4513199,0.81565,1.13608,0.83088,1.3379
0,1,1,6,15,698,26,0,0.9627507,0.3689625,0.9801716,0.8323119,0.9822267,0.4432984,0.71678,1.12773,0.73128,1.35493
0,1,1,6,16,672,32,0,0.952381,0.3513929,0.978486,0.8144055,0.973321,0.4314717,0.82151,1.11598,0.83957,1.3703
0,1,1,6,17,640,26,1,0.9593432,0.3371064,0.976516,0.79528,0.9824143,0.4238839,0.78097,1.10522,0.79975,1.38972
0,1,1,6,18,613,26,0,0.9575856,0.3228083,0.9745624,0.77505,0.9825801,0.4164999,0.81398,1.09333,0.83523,1.41066
0,1,1,6,19,587,28,1,0.9522592,0.3073971,0.972379,0.7536424,0.9793086,0.4078819,0.88042,1.07923,0.90543,1.43202
0,1,1,6,20,558,27,0,0.9516129,0.2925231,0.9697132,0.730817,0.9813344,0.4002686,0.9084,1.06429,0.93677,1.45631
0,1,1,6,21,531,33,0,0.9378531,0.2743437,0.9669327,0.7066508,0.969926,0.3882309,1.04768,1.04414,1.08351,1.47759
0,1,1,6,22,498,25,2,0.9496982,0.2605437,0.9636492,0.6809635,0.9855227,0.3826103,0.98041,1.02745,1.01739,1.50882
0,1,1,6,23,471,30,0,0.9363057,0.2439485,0.9607637,0.654245,0.9745432,0.3728703,1.12525,1.00569,1.1712,1.53718
0,1,1,6,24,441,25,1,0.9432463,0.2301036,0.9583198,0.6269759,0.9842709,0.3670054,1.10239,0.986,1.15034,1.57262
0,1,1,6,25,415,21,1,0.9493366,0.2184457,0.9538567,0.5980452,0.9952612,0.3652662,1.0772,0.9683,1.12931,1.61911
0,1,1,6,26,393,18,4,0.9539642,0.2083894,0.9514376,0.5690027,1,0.3652662,1.0598,0.9523,1.1139,1.61911
0,1,1,6,27,371,27,3,0.9269283,0.193162,0.9473097,0.5390218,0.978485,0.3583566,1.35391,0.9267,1.42922,1.71923
0,1,1,6,28,341,28,3,0.9175258,0.1772311,0.9455419,0.5096677,0.9703703,0.3477386,1.49296,0.89785,1.57895,1.76164
0,1,1,6,29,310,22,2,0.9288026,0.1646127,0.9432755,0.4807571,0.9846567,0.3424032,1.4629,0.8733,1.55087,1.81651
0,1,1,6,30,286,21,9,0.9253996,0.1523326,0.9377198,0.4508154,0.9868616,0.3379046,1.56601,0.84827,1.67002,1.88163
0,1,1,6,31,256,9,247,0.9320755,0.1419855,0.9327839,0.4205134,0.9992405,0.3376479,2.1859,0.85791,2.34342,2.04015
0,1,1,7,1,1825,55,0,0.969863,0.969863,0.9932461,0.9932461,0.9764579,0.9764579,0.4002,0.4002,0.40292,0.40292
0,1,1,7,2,1770,134,3,0.9242296,0.8963761,0.9927279,0.9860232,0.9309999,0.9090822,0.62927,0.71364,0.63388,0.72375
0,1,1,7,3,1633,151,0,0.9075321,0.8134901,0.9921682,0.9783008,0.9146959,0.8315337,0.71686,0.91233,0.72252,0.93257
0,1,1,7,4,1482,119,1,0.919676,0.7481473,0.9916176,0.9701003,0.9274502,0.7712061,0.70614,1.01685,0.71211,1.04819
0,1,1,7,5,1362,96,2,0.9294636,0.6953757,0.9909717,0.9613419,0.9379316,0.7233386,0.69405,1.07837,0.70038,1.12174
0,1,1,7,6,1264,94,0,0.9256329,0.6436627,0.9903042,0.952021,0.9346955,0.6761013,0.73797,1.12236,0.74519,1.17892
0,1,1,7,7,1170,84,0,0.9282051,0.597451,0.9896139,0.9421332,0.9379467,0.6341471,0.7547,1.14947,0.76262,1.22007
0,1,1,7,8,1086,60,0,0.9447514,0.5644426,0.9888286,0.9316083,0.9554248,0.6058798,0.69327,1.16227,0.70111,1.2476
0,1,1,7,9,1026,47,2,0.9541463,0.5385609,0.9878594,0.920298,0.9658726,0.5852027,0.65333,1.16868,0.66136,1.2699
0,1,1,7,10,977,59,2,0.9395492,0.5060044,0.9867886,0.9081396,0.9521281,0.557188,0.76284,1.17238,0.77306,1.29097
0,1,1,7,11,916,39,0,0.9574236,0.4844606,0.9858143,0.895257,0.9712008,0.5411414,0.6671,1.17212,0.6767,1.30926
0,1,1,7,12,877,38,1,0.9566458,0.4634572,0.9847158,0.8815737,0.9714943,0.5257157,0.68788,1.16978,0.69856,1.32692
0,1,1,7,13,838,27,1,0.9677612,0.4485159,0.9835027,0.86703,0.9839945,0.5173014,0.61035,1.16687,0.62059,1.34583
0,1,1,7,14,810,51,1,0.9369981,0.4202585,0.9820172,0.8514384,0.9541566,0.4935865,0.85396,1.1585,0.8696,1.36064
0,1,1,7,15,758,36,0,0.9525066,0.400299,0.9805204,0.8348527,0.9714296,0.4794846,0.77253,1.15025,0.78788,1.37779
0,1,1,7,16,722,26,0,0.9639889,0.3858838,0.9787183,0.8170856,0.9849504,0.4722685,0.6934,1.14304,0.70848,1.39893
0,1,1,7,17,696,34,1,0.9511143,0.3670196,0.9767264,0.7980691,0.9737776,0.4598845,0.81763,1.13202,0.83712,1.41845
0,1,1,7,18,661,36,1,0.9454958,0.3470155,0.9746219,0.7778156,0.9701156,0.4461411,0.8833,1.11834,0.9063,1.4378
0,1,1,7,19,624,27,0,0.9567308,0.3320004,0.9723404,0.7563015,0.9839463,0.4389789,0.8145,1.10665,0.83767,1.46325
0,1,1,7,20,597,35,0,0.9413735,0.3125364,0.9696113,0.7333185,0.9708773,0.4261946,0.96148,1.08958,0.99161,1.48583
0,1,1,7,21,562,25,1,0.9554764,0.2986212,0.967021,0.7091344,0.9880617,0.4211066,0.87042,1.07603,0.90011,1.51738
0,1,1,7,22,536,21,3,0.9607109,0.2868886,0.9641238,0.6836933,0.9964601,0.4196159,0.84035,1.06377,0.87162,1.55592
0,1,1,7,23,512,29,2,0.9432485,0.2706073,0.9618427,0.6576054,0.9806682,0.411504,1.02351,1.04548,1.06411,1.58984
0,1,1,7,24,481,21,3,0.9562044,0.2587559,0.9588851,0.630568,0.9972043,0.4103536,0.93454,1.03119,0.97461,1.63533
0,1,1,7,25,457,26,2,0.9429825,0.2440022,0.9561205,0.6028991,0.986259,0.4047149,1.08586,1.01217,1.13569,1.67884
0,1,1,7,26,429,16,7,0.9623972,0.2348271,0.9530455,0.5745902,1,0.4047149,0.92223,0.99976,0.96766,1.67884
0,1,1,7,27,406,28,6,0.9305211,0.2185115,0.9502304,0.5459931,0.9792584,0.4002093,1.26659,0.97669,1.33293,1.78884
0,1,1,7,28,372,25,7,0.9321574,0.2036871,0.948712,0.5179902,0.9825504,0.3932258,1.31002,0.95437,1.38084,1.84245
0,1,1,7,29,340,27,10,0.919403,0.1872706,0.9443321,0.4891548,0.9736014,0.3828452,1.48727,0.92827,1.57494,1.89771
0,1,1,7,30,303,8,295,0.9485531,0.1776361,0.9398956,0.4597544,1,0.3828452,1.77152,0.94094,1.8848,1.89771
0,1,1,8,1,1799,65,1,0.9638588,0.9638588,0.993208,0.993208,0.9704501,0.9704501,0.4401,0.4401,0.44311,0.44311
0,1,1,8,2,1733,141,2,0.9185912,0.8853922,0.9927061,0.9859636,0.9253406,0.8979968,0.65709,0.75137,0.66191,0.76207
0,1,1,8,3,1590,131,0,0.9176101,0.8124448,0.9921656,0.9782391,0.9248558,0.8305176,0.68955,0.92092,0.695,0.94141
0,1,1,8,4,1459,102,3,0.9300172,0.7555876,0.9915863,0.9700085,0.9379084,0.7789494,0.66825,1.01405,0.67392,1.04541
0,1,1,8,5,1354,107,0,0.9209749,0.6958772,0.9910043,0.9612827,0.9293349,0.7239049,0.73316,1.08585,0.73981,1.12959
0,1,1,8,6,1247,101,1,0.9189731,0.6394925,0.9903013,0.9519595,0.9279733,0.6717644,0.77289,1.13359,0.78046,1.19079
0,1,1,8,7,1145,75,0,0.9344978,0.5976043,0.9895368,0.9419989,0.9443791,0.6344002,0.73116,1.15793,0.73889,1.22923
0,1,1,8,8,1070,77,1,0.9280037,0.554579,0.9887945,0.9314433,0.9385204,0.5953975,0.79039,1.1738,0.79934,1.26019
0,1,1,8,9,992,58,0,0.9415323,0.522154,0.9880255,0.9202897,0.9529432,0.5673801,0.74494,1.17986,0.75397,1.28205
0,1,1,8,10,934,50,0,0.9464668,0.4942015,0.9870226,0.9083468,0.958911,0.544067,0.73653,1.18107,0.74621,1.30024
0,1,1,8,11,884,60,1,0.9320883,0.4606394,0.986117,0.8957362,0.9452106,0.5142579,0.84644,1.17766,0.85836,1.31474
0,1,1,8,12,823,34,0,0.9586877,0.4416093,0.9851356,0.8824217,0.973153,0.5004516,0.69371,1.17336,0.70418,1.3297
0,1,1,8,13,789,32,0,0.9594423,0.4236987,0.9840387,0.8683371,0.9750047,0.4879427,0.70228,1.1677,0.71367,1.34476
0,1,1,8,14,757,36,2,0.952381,0.4035226,0.9825991,0.8532273,0.9692467,0.4729368,0.77452,1.15951,0.78824,1.35897
0,1,1,8,15,719,30,0,0.9582754,0.3866857,0.9810764,0.8370812,0.9767591,0.4619453,0.74572,1.15115,0.76011,1.3752
0,1,1,8,16,689,41,1,0.9404503,0.3636587,0.9795535,0.8199658,0.9600805,0.4435047,0.90189,1.13739,0.92072,1.38712
0,1,1,8,17,647,30,0,0.9536321,0.3467966,0.9777413,0.8017145,0.975342,0.4325688,0.8267,1.12554,0.84552,1.40392
0,1,1,8,18,617,21,0,0.9659643,0.3349932,0.9757742,0.7822923,0.9899466,0.42822,0.72997,1.11632,0.74809,1.42698
0,1,1,8,19,596,24,1,0.9596977,0.3214922,0.9732949,0.7614011,0.9860298,0.4222376,0.80592,1.10482,0.82803,1.45104
0,1,1,8,20,571,23,3,0.9596137,0.3085083,0.9710334,0.7393459,0.9882396,0.417272,0.82493,1.09287,0.84954,1.47816
0,1,1,8,21,545,18,2,0.9669118,0.2983003,0.9685775,0.7161138,0.9982802,0.4165544,0.76689,1.08287,0.79177,1.51215
0,1,1,8,22,525,25,2,0.9522901,0.2840684,0.9664439,0.6920838,0.9853547,0.4104538,0.93116,1.06796,0.96349,1.54311
0,1,1,8,23,498,26,0,0.9477912,0.2692376,0.9631708,0.6665949,0.9840323,0.4038998,0.99681,1.05107,1.03493,1.57677
0,1,1,8,24,472,24,3,0.9489904,0.2555039,0.9608559,0.6405016,0.9876512,0.3989121,1.01432,1.03416,1.05565,1.61461
0,1,1,8,25,445,26,9,0.9409762,0.240423,0.9580466,0.6136304,0.982182,0.3918043,1.12287,1.01453,1.17204,1.65333
0,1,1,8,26,410,17,6,0.958231,0.2303808,0.9564894,0.586931,1,0.3918043,0.99167,1.00096,1.03678,1.65333
0,1,1,8,27,387,19,4,0.9506494,0.2190114,0.954482,0.5602151,0.9959846,0.3909416,1.10389,0.98496,1.15653,1.75819
0,1,1,8,28,364,25,17,0.9296765,0.2036097,0.9504437,0.5324529,0.97815,0.3823995,1.35611,0.96266,1.42682,1.80797
0,1,1,8,29,322,13,309,0.9223881,0.1878072,0.9456098,0.5034927,0.9754426,0.3730087,2.06735,0.98267,2.18626,1.9517
0,1,1,9,1,1794,55,0,0.9693423,0.9693423,0.9932372,0.9932372,0.9759423,0.9759423,0.407,0.407,0.40977,0.40977
0,1,1,9,2,1739,127,1,0.9269485,0.8985304,0.9927284,0.9860148,0.9337383,0.9112747,0.6241,0.71296,0.62867,0.72308
0,1,1,9,3,1611,146,1,0.9093449,0.817074,0.9921664,0.9782907,0.9165246,0.8352057,0.71545,0.91301,0.7211,0.93328
0,1,1,9,4,1464,126,2,0.9138756,0.746704,0.9915125,0.9699875,0.9216985,0.7698079,0.73347,1.02731,0.73975,1.05909
0,1,1,9,5,1336,93,1,0.9303632,0.6947059,0.9909069,0.9611673,0.9389007,0.7227731,0.6965,1.08811,0.7029,1.13207
0,1,1,9,6,1242,82,0,0.9339775,0.6488397,0.9901499,0.9516998,0.9432687,0.6817693,0.70462,1.12801,0.71163,1.18526
0,1,1,9,7,1160,69,2,0.9404659,0.6102116,0.98949,0.9416974,0.9504552,0.6479911,0.69504,1.15273,0.70243,1.2241
0,1,1,9,8,1089,59,1,0.945797,0.5771363,0.9886359,0.9309959,0.9566687,0.6199128,0.68627,1.16791,0.69416,1.25448
0,1,1,9,9,1029,61,1,0.9406903,0.5429065,0.9877556,0.9195964,0.9523513,0.5903748,0.73652,1.17801,0.74565,1.28101
0,1,1,9,10,967,49,1,0.9493016,0.515382,0.9867783,0.9074377,0.9620211,0.567953,0.70566,1.18209,0.71512,1.30267
0,1,1,9,11,917,37,1,0.959629,0.4945755,0.9856981,0.8944596,0.9735527,0.5529322,0.65016,1.18282,0.65959,1.32239
0,1,1,9,12,879,34,0,0.9613197,0.4754452,0.9845077,0.8806024,0.976447,0.539909,0.65041,1.18169,0.66064,1.34192
0,1,1,9,13,845,31,1,0.9632919,0.4579925,0.983203,0.8658109,0.9797488,0.5289752,0.64708,1.17916,0.65814,1.36191
0,1,1,9,14,813,45,0,0.9446494,0.4326424,0.9817907,0.8500451,0.9621699,0.508964,0.80196,1.17288,0.81683,1.37979
0,1,1,9,15,768,38,0,0.9505208,0.4112356,0.9803354,0.8333293,0.9695874,0.4934851,0.78255,1.16513,0.79825,1.39816
0,1,1,9,16,730,35,1,0.9520219,0.3915053,0.9787208,0.8155967,0.9727207,0.4800232,0.79128,1.15597,0.80849,1.41733
0,1,1,9,17,694,40,1,0.9423216,0.3689239,0.9768674,0.7967298,0.9646361,0.4630477,0.88528,1.14311,0.90625,1.43475
0,1,1,9,18,653,25,0,0.9617152,0.3547997,0.9745971,0.7764906,0.9867823,0.4569272,0.7509,1.13371,0.77047,1.46004
0,1,1,9,19,628,28,1,0.9553785,0.338968,0.9722698,0.7549583,0.9826269,0.448989,0.82424,1.12191,0.84775,1.48605
0,1,1,9,20,599,44,1,0.9264829,0.314048,0.970394,0.7326071,0.9547491,0.4286719,1.06679,1.10053,1.09934,1.50221
0,1,1,9,21,554,29,1,0.9476061,0.2975938,0.9686758,0.7096587,0.978249,0.4193478,0.9471,1.08446,0.97773,1.52814
0,1,1,9,22,524,27,1,0.9484241,0.2822452,0.9658034,0.6853908,0.9820053,0.4118018,0.96664,1.068,1.00087,1.55823
0,1,1,9,23,496,34,2,0.9313131,0.2628586,0.9636758,0.6604945,0.9664175,0.3979724,1.13679,1.04511,1.17964,1.58231
0,1,1,9,24,460,22,9,0.9517014,0.2501629,0.9609572,0.634707,0.9903682,0.3941392,1.00455,1.02909,1.04537,1.62136
0,1,1,9,25,429,21,11,0.9504132,0.2377582,0.9589338,0.608642,0.9911145,0.3906371,1.0549,1.01303,1.10008,1.66442
0,1,1,9,26,397,27,4,0.9316456,0.2215063,0.957129,0.5825489,0.9733751,0.3802364,1.26973,0.9909,1.3266,1.70096
0,1,1,9,27,366,23,9,0.9363762,0.2074133,0.952914,0.555119,0.9826451,0.3736375,1.28375,0.97045,1.34718,1.74818
0,1,1,9,28,334,13,321,0.925072,0.1918722,0.9496613,0.5271751,0.9741073,0.363963,1.99876,0.98883,2.1047,1.87572
0,1,1,10,1,1921,67,2,0.9651042,0.9651042,0.9930908,0.9930908,0.9718186,0.9718186,0.41882,0.41882,0.42173,0.42173
0,1,1,10,2,1852,142,0,0.9233261,0.8911059,0.9925442,0.9856866,0.930262,0.9040459,0.61827,0.71105,0.62292,0.72137
0,1,1,10,3,1710,179,1,0.895291,0.7977991,0.9919906,0.9777918,0.9025197,0.8159192,0.74052,0.9169,0.7465,0.93772
0,1,1,10,4,1530,135,1,0.9117359,0.7273821,0.9913936,0.9693765,0.9196508,0.7503607,0.72536,1.01672,0.73165,1.04884
0,1,1,10,5,1394,84,0,0.9397418,0.6835513,0.9907468,0.9604067,0.9485186,0.7117311,0.63735,1.06199,0.64331,1.10577
0,1,1,10,6,1310,83,2,0.9365928,0.6402092,0.9900688,0.9508687,0.9459876,0.6732888,0.67356,1.09604,0.68031,1.15268
0,1,1,10,7,1225,61,1,0.9501837,0.6083164,0.9892982,0.9406927,0.9604624,0.6466686,0.62174,1.11492,0.62847,1.18521
0,1,1,10,8,1163,69,1,0.9406452,0.5722099,0.9884307,0.9298095,0.9516551,0.6154055,0.69302,1.1303,0.70113,1.21563
0,1,1,10,9,1093,52,0,0.9524245,0.5449867,0.9875341,0.9182187,0.9644472,0.5935261,0.64387,1.13783,0.652,1.23917
0,1,1,10,10,1041,57,0,0.945245,0.515146,0.9864804,0.9058047,0.9581994,0.5687163,0.70511,1.14211,0.71478,1.26088
0,1,1,10,11,984,40,1,0.9593289,0.4941944,0.9854494,0.8926248,0.9734938,0.5536418,0.62985,1.1427,0.63915,1.28015
0,1,1,10,12,943,50,1,0.9469496,0.4679772,0.9842591,0.878574,0.9620938,0.5326554,0.73007,1.14064,0.74175,1.29829
0,1,1,10,13,892,37,2,0.9584736,0.4485438,0.9828579,0.8635135,0.9751904,0.5194404,0.66836,1.13714,0.68002,1.31687
0,1,1,10,14,853,35,0,0.9589683,0.4301393,0.9815163,0.8475525,0.9770274,0.5075076,0.67918,1.13223,0.69197,1.33589
0,1,1,10,15,818,37,1,0.9547401,0.4106712,0.9798549,0.8304785,0.9743688,0.4944995,0.72704,1.12532,0.74198,1.35502
0,1,1,10,16,780,33,1,0.9576652,0.3932855,0.9780752,0.8122704,0.9791325,0.4841806,0.72119,1.11763,0.73735,1.37594
0,1,1,10,17,746,45,0,0.9396783,0.3695619,0.9760263,0.7927972,0.9627592,0.4661493,0.87168,1.10475,0.89309,1.39349
0,1,1,10,18,701,31,0,0.9557775,0.3532189,0.9743315,0.7724473,0.9809572,0.4572725,0.7765,1.0942,0.79696,1.41653
0,1,1,10,19,670,26,0,0.961194,0.3395119,0.9724865,0.7511946,0.9883881,0.4519627,0.74613,1.08425,0.76724,1.44337
0,1,1,10,20,644,37,3,0.9424125,0.3199603,0.9708386,0.7292887,0.97072,0.4387292,0.91907,1.0684,0.94668,1.46498
0,1,1,10,21,604,30,2,0.9502488,0.3040418,0.9682271,0.7061171,0.9814316,0.4305827,0.88545,1.05403,0.9145,1.49271
0,1,1,10,22,572,33,4,0.9421053,0.2864394,0.9659392,0.6820662,0.9753257,0.4199584,0.97821,1.03659,1.0127,1.51978
0,1,1,10,23,535,20,5,0.9624413,0.2756811,0.9632992,0.6570338,0.9991095,0.4195844,0.82392,1.02519,0.85531,1.56033
0,1,1,10,24,510,23,8,0.9545455,0.2631502,0.9613386,0.6316319,0.9929337,0.4166195,0.926,1.01134,0.96324,1.60116
0,1,1,10,25,479,36,3,0.9246073,0.2433106,0.9594365,0.6060107,0.9636983,0.4014955,1.20825,0.98767,1.25933,1.62979
0,1,1,10,26,440,25,11,0.9424626,0.2293111,0.9560606,0.5793829,0.985777,0.3957851,1.11715,0.96972,1.1685,1.67371
0,1,1,10,27,404,18,386,0.9146919,0.209749,0.9512507,0.5511385,0.9615677,0.3805741,1.92305,0.99056,2.0216,1.7973
0,1,1,11,1,1838,45,1,0.9755102,0.9755102,0.9932665,0.9932665,0.9821233,0.9821233,0.36057,0.36057,0.36302,0.36302
0,1,1,11,2,1792,143,0,0.9202009,0.8976654,0.9927341,0.9860495,0.9269359,0.9103654,0.64013,0.70713,0.64482,0.71714
0,1,1,11,3,1649,147,0,0.9108551,0.817643,0.992193,0.9783515,0.918022,0.8357355,0.70172,0.90091,0.70724,0.92085
0,1,1,11,4,1502,98,1,0.9347319,0.7642771,0.9915869,0.9701205,0.9426627,0.7878166,0.63743,0.99035,0.64284,1.02085
0,1,1,11,5,1403,93,1,0.9336898,0.7135977,0.9909164,0.9613083,0.9422488,0.7423193,0.66442,1.05494,0.67051,1.0974
0,1,1,11,6,1309,70,0,0.9465241,0.6754374,0.990252,0.9519375,0.9558416,0.7095397,0.62184,1.09268,0.62796,1.14785
0,1,1,11,7,1239,66,2,0.9466882,0.6394286,0.9895024,0.9419444,0.9567316,0.6788391,0.63849,1.12073,0.64526,1.1898
0,1,1,11,8,1171,52,0,0.9555935,0.6110339,0.988638,0.931242,0.9665757,0.6561494,0.60198,1.13803,0.6089,1.22206
0,1,1,11,9,1119,51,0,0.9544236,0.5831851,0.987675,0.9197644,0.9663337,0.6340592,0.62348,1.15104,0.63126,1.25145
0,1,1,11,10,1068,49,0,0.9541199,0.5564285,0.9866594,0.9074942,0.9670205,0.6131483,0.64022,1.15996,0.64887,1.2782
0,1,1,11,11,1019,44,0,0.9568204,0.5324022,0.9855942,0.894421,0.9708057,0.5952478,0.63675,1.16506,0.64605,1.30258
0,1,1,11,12,975,38,0,0.9610256,0.5116521,0.9843643,0.8804361,0.9762907,0.5811349,0.6198,1.16726,0.62965,1.32578
0,1,1,11,13,937,46,1,0.9508809,0.4865203,0.9830459,0.865509,0.9672803,0.5621204,0.70621,1.16726,0.71839,1.34864
0,1,1,11,14,890,32,0,0.9640449,0.4690274,0.9816295,0.8496092,0.9820863,0.5520507,0.62407,1.16554,0.63575,1.37185
0,1,1,11,15,858,36,0,0.958042,0.4493479,0.9798724,0.8325086,0.9777211,0.5397517,0.68447,1.16187,0.69853,1.39562
0,1,1,11,16,822,42,1,0.948874,0.4263746,0.9780312,0.8142194,0.9701879,0.5236605,0.76846,1.15528,0.78572,1.41888
0,1,1,11,17,779,34,2,0.9562982,0.4077412,0.9761729,0.7948189,0.9796401,0.5129989,0.73292,1.14813,0.75081,1.44452
